patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_529,0,0.549368679523468,0.5421361327171326,0.7367795705795288,0.4353013038635254,0.9949396848678588,0.13307686150074,0.6725468039512634,0.8824278712272644,0.5692541003227234,0.5333974361419678,0.435421347618103,0.2940122187137604
series_533,0,0.5489152669906616,0.5413179397583008,0.4400781989097595,0.1484170854091644,0.9970878958702089,0.07133200019598,0.3097540140151977,0.189671128988266,0.527818500995636,0.5090398192405701,0.1008786261081695,0.0846439525485038
series_540,0,0.5494592785835266,0.5447105765342712,0.5695533752441406,0.1338674873113632,0.9987744688987732,0.07765743881464,0.4512358605861664,0.2906787395477295,0.5684756636619568,0.5360093116760254,0.2220246642827987,0.1435475051403045
series_541,0,0.5492478013038635,0.5388315320014954,0.3519790470600128,0.0807915404438972,0.9990111589431764,0.0481367707252502,0.2198395580053329,0.1539303362369537,0.5302060842514038,0.5163363814353943,0.0935123115777969,0.0928521603345871
series_545,0,0.5490966439247131,0.5448316335678101,0.7767922878265381,0.6362400650978088,0.9966495633125304,0.1003484055399894,0.7381031513214111,0.6202191710472107,0.5632578134536743,0.5378910899162292,0.5606135129928589,0.2490817457437515
series_550,0,0.5493384599685669,0.5476455092430115,0.6819385886192322,0.8219033479690552,0.9992533326148988,0.0502373613417148,0.6622506380081177,0.879561185836792,0.54731285572052,0.5411967039108276,0.643105149269104,0.8991213440895081
series_555,0,0.5495801568031311,0.5418028235435486,0.4186375141143799,0.1874299645423889,0.9947186708450316,0.1381126791238784,0.3113221526145935,0.3762792944908142,0.5337316393852234,0.5303125381469727,0.306215763092041,0.2698063254356384
series_576,0,0.5489757657051086,0.5381641387939453,0.5967856645584106,0.3181672990322113,0.9921233057975768,0.0666906535625457,0.4542603194713592,0.7064942717552185,0.5573936104774475,0.5432570576667786,0.5941392183303833,0.3455468118190765
series_582,0,0.5493384599685669,0.5443170070648193,0.6331834197044373,0.2689414322376251,0.994998335838318,0.0850990414619445,0.5441049933433533,0.4640210568904876,0.5493384599685669,0.5416815876960754,0.5627773404121399,0.1899715065956115
series_607,0,0.5493988394737244,0.5465263724327087,0.5721849799156189,0.2620856761932373,0.9981030225753784,0.0561327785253524,0.4208970963954925,0.3385143280029297,0.5492779612541199,0.5379821062088013,0.2523840367794037,0.1735681891441345
series_619,0,0.5491570830345154,0.53925621509552,0.5450133085250854,0.48291677236557,0.9987157583236694,0.0538991577923297,0.743354320526123,0.934634268283844,0.5453462600708008,0.51645827293396,0.774071455001831,0.7348812818527222
series_621,0,0.5491268634796143,0.5392258763313293,0.6448963284492493,0.7298086881637573,0.997933268547058,0.0277956239879131,0.701508641242981,0.9611709713935852,0.5527207851409912,0.5327897667884827,0.7498207092285156,0.641983687877655
series_632,0,0.5493384599685669,0.5410148501396179,0.4609864950180053,0.1185890883207321,0.9944666028022766,0.068288542330265,0.2950267493724823,0.2081789225339889,0.5414391160011292,0.5167173743247986,0.2221934050321579,0.0926877781748771
series_636,0,0.5494894981384277,0.5459514856338501,0.630571186542511,0.3137350678443908,0.9934611320495604,0.0428822413086891,0.6212537288665771,0.8554893136024475,0.5481595396995544,0.5326682329177856,0.5256275534629822,0.3745619356632232
series_667,0,0.549308180809021,0.5391349196434021,0.4987516701221466,0.4546537399291992,0.9986541271209716,0.0532062053680419,0.6074885129928589,0.8031737804412842,0.5658385753631592,0.5290352702140808,0.6127153038978577,0.7379142642021179
series_670,0,0.5494290590286255,0.5436508059501648,0.6557770371437073,0.5678167343139648,0.9978760480880736,0.0379636958241462,0.583618700504303,0.5121283531188965,0.5729617476463318,0.5436508059501648,0.5117547512054443,0.1546949744224548
series_672,0,0.5491268634796143,0.5371324419975281,0.4477621018886566,0.3116363286972046,0.9981324076652528,0.0656048357486724,0.2624635696411133,0.5062138438224792,0.5397413969039917,0.5137904286384583,0.3325271308422088,0.270769327878952
series_682,0,0.549066424369812,0.5438627600669861,0.7730450630187988,0.8934953808784485,0.9961456060409546,0.022586042061448,0.7166153788566589,0.6977118849754333,0.553324282169342,0.5412269830703735,0.632729709148407,0.6815148591995239
series_688,0,0.549308180809021,0.5396504402160645,0.3507549166679382,0.1398656517267227,0.9947799444198608,0.0249877963215112,0.2361637502908706,0.2062538117170334,0.522247850894928,0.5114421248435974,0.1351179182529449,0.1965176314115524
series_693,0,0.5491268634796143,0.5363128781318665,0.3702253699302673,0.2151857763528823,0.9951514005661012,0.0420877262949943,0.4159067571163177,0.4787572920322418,0.4966946244239807,0.4948388934135437,0.4305064678192138,0.1276526302099228
series_697,0,0.5489455461502075,0.5371021032333374,0.4095159471035003,0.1643822789192199,0.984752357006073,0.0078462390229105,0.3868213593959808,0.3620664775371551,0.5427117943763733,0.5303429365158081,0.1629120409488678,0.2691334784030914
series_712,0,0.5493384599685669,0.5467078685760498,0.7549149990081787,0.3223126530647278,0.9980199337005616,0.0789258852601051,0.7358314990997314,0.3975875079631805,0.5615754723548889,0.5326986312866211,0.6117879748344421,0.2112540602684021
series_715,0,0.5492779612541199,0.5395291447639465,0.347869336605072,0.0799255222082138,0.9929609894752502,0.0257115866988897,0.2963487207889557,0.2609540820121765,0.5378303527832031,0.5130051970481873,0.1619819551706314,0.1258153170347213
series_716,0,0.5492175221443176,0.5380427837371826,0.3753629326820373,0.2128858566284179,0.9934865236282348,0.0443485826253891,0.3636468946933746,0.2216874957084655,0.5449527502059937,0.5159095525741577,0.2254165858030319,0.2059342414140701
series_728,0,0.549066424369812,0.5374358892440796,0.3809316158294678,0.1594790369272232,0.9936610460281372,0.0432040356099605,0.2681740820407867,0.2005576938390731,0.536737859249115,0.5184852480888367,0.3141557276248932,0.1241068169474601
series_740,0,0.5491873025894165,0.5426815152168274,0.6998701691627502,0.5113734602928162,0.9981613755226136,0.0388290211558342,0.5669777989387512,0.5730214715003967,0.5667979717254639,0.5521473288536072,0.4312847256660461,0.2635994255542755
series_741,0,0.5493384599685669,0.5471616387367249,0.7444706559181213,0.4858207106590271,0.9969005584716796,0.0792103186249733,0.765943706035614,0.6848966479301453,0.5472221374511719,0.5364950299263,0.650245189666748,0.3142609596252441
series_746,0,0.5489455461502075,0.5400446653366089,0.4050956964492798,0.1979091167449951,0.998095691204071,0.0395645573735237,0.4828405976295471,0.2520156800746918,0.5410754680633545,0.5181195139884949,0.2021280229091644,0.201498806476593
series_752,0,0.549368679523468,0.5410451292991638,0.5292937755584717,0.2654994130134582,0.9901782274246216,0.17441026866436,0.3575675189495086,0.8902942538261414,0.5467683672904968,0.5174489617347717,0.5133482813835144,0.363082081079483
series_756,0,0.5491873025894165,0.5427117943763733,0.5072817802429199,0.3435619473457336,0.9983515739440918,0.0886623486876487,0.4467662274837494,0.7300974726676941,0.5471616387367249,0.5235878229141235,0.224735289812088,0.1499043256044387
series_762,0,0.5488851070404053,0.534885823726654,0.4454692304134369,0.3160525560379028,0.9985951781272888,0.0662060230970382,0.2883686423301697,0.6530162692070007,0.543196439743042,0.5149567723274231,0.5053823590278625,0.3773111999034881
series_779,0,0.5493988394737244,0.5362825393676758,0.6069644689559937,0.6392857432365417,0.9994866847991944,0.0564440265297889,0.4311051070690155,0.9962199330329896,0.5479176640510559,0.5231310129165649,0.4060374200344085,0.7967672944068909
series_795,0,0.5491873025894165,0.5424997210502625,0.4141286015510559,0.2132133096456527,0.995583474636078,0.0651275515556335,0.4307458698749542,0.2617081105709076,0.5557968616485596,0.5323947668075562,0.3974705636501312,0.4005148708820343
series_808,0,0.549308180809021,0.5386798977851868,0.4314643740653991,0.4507522881031036,0.9987404942512512,0.0380350910127162,0.3979969024658203,0.3659097254276275,0.5438022017478943,0.5179671049118042,0.3097540140151977,0.3603765070438385
series_829,0,0.549308180809021,0.54295414686203,0.692225992679596,0.4158474206924438,0.9978087544441224,0.1149633526802063,0.7781439423561096,0.8002240657806396,0.5438627600669861,0.5337012410163879,0.7354516386985779,0.4604102373123169
series_844,0,0.5491570830345154,0.545981764793396,0.5012588500976562,0.2146914303302765,0.998050570487976,0.0627892091870307,0.353539764881134,0.7645401358604431,0.5242576599121094,0.5279098153114319,0.272121250629425,0.1351179182529449
series_855,0,0.5493384599685669,0.5345517992973328,0.4873912632465362,0.2654994130134582,0.9954615235328674,0.1083775535225868,0.3289604187011719,0.5331239700317383,0.5480688214302063,0.5264797210693359,0.3876903355121612,0.4141878187656402
series_862,0,0.5491570830345154,0.548764169216156,0.52638840675354,0.2679824829101562,0.998376965522766,0.1012334823608398,0.5824316143989563,0.7275885343551636,0.5344910621643066,0.5217300653457642,0.3052829504013061,0.5816001296043396
series_879,1,0.5491873025894165,0.5369503498077393,0.3264861404895782,0.5453159809112549,0.9871788024902344,0.045522004365921,0.2583259642124176,0.9898303151130676,0.5002299547195435,0.490281343460083,0.2551580369472503,0.708716869354248
series_900,1,0.5490059852600098,0.5435901880264282,0.5956689715385437,0.8689380288124084,0.9987887740135192,0.0630194693803787,0.7769615650177002,0.9923638105392456,0.5300388336181641,0.5250644683837891,0.7897205948829651,0.9451974034309388
series_937,1,0.548764169216156,0.5421967506408691,0.4282334148883819,0.3075659573078155,0.9939730763435364,0.0468120314180851,0.4776607751846313,0.9999749660491944,0.5295218825340271,0.5307685732841492,0.9394705891609192,0.9999845027923584
series_940,1,0.548764169216156,0.5367075204849243,0.4404091238975525,0.9342753291130066,0.9990302324295044,0.0324668139219284,0.4360215365886688,0.9999881982803344,0.5305557250976562,0.524897038936615,0.8677098155021667,0.9997428059577942
series_948,0,0.5492779612541199,0.5446802973747253,0.553686261177063,0.1819889843463897,0.998816728591919,0.1218946427106857,0.4102245569229126,0.4109335243701935,0.5425300002098083,0.5321212410926819,0.4645979106426239,0.7518303990364075
series_954,1,0.5492175221443176,0.5467986464500427,0.7128322720527649,0.7613611221313477,0.9961456060409546,0.1127954050898552,0.6021201014518738,0.993807017803192,0.5507282018661499,0.5314829349517822,0.8757869601249695,0.9913892149925232
series_957,1,0.549066424369812,0.5461330413818359,0.7137309908866882,0.8840392827987671,0.9975751042366028,0.0972188413143158,0.7453983426094055,0.9563905000686646,0.5666181445121765,0.5507885813713074,0.8938665986061096,0.929055154323578
series_967,0,0.5494290590286255,0.5401659607887268,0.5048826336860657,0.2886693477630615,0.9970991611480712,0.0339719951152801,0.4638389050960541,0.9845753908157348,0.5504865646362305,0.5291265249252319,0.7047700881958008,0.7778065800666809
series_969,0,0.5489757657051086,0.5451343655586243,0.6748009920120239,0.8563323616981506,0.9918753504753112,0.0417738780379295,0.6450081467628479,0.783326268196106,0.5412876009941101,0.5517850518226624,0.8392075896263123,0.5944924354553223
series_978,1,0.5492478013038635,0.541893720626831,0.7804952263832092,0.941331386566162,0.9784671068191528,0.068288542330265,0.5827878713607788,0.9996970891952516,0.5628975033760071,0.535523533821106,0.9392480850219728,0.9996633529663086
series_981,1,0.549368679523468,0.5418028235435486,0.559380292892456,0.7133318185806274,0.9979810118675232,0.0611992254853248,0.6755505800247192,0.9998313188552856,0.549368679523468,0.5369503498077393,0.8580061793327332,0.9997175335884094
series_1000,0,0.5500636100769043,0.5461935997009277,0.5022544860839844,0.3491997718811035,0.9990111589431764,0.0946777015924453,0.5984295010566711,0.5508489608764648,0.5606736540794373,0.531604528427124,0.7161193490028381,0.5304341316223145
series_1013,1,0.5493384599685669,0.5454673171043396,0.7360212802886963,0.6822562217712402,0.9990226030349731,0.0606405474245548,0.6637779474258423,0.99921452999115,0.5672175884246826,0.5447408556938171,0.622459352016449,0.9233161807060242
series_1019,0,0.5490966439247131,0.5411360859870911,0.5797573328018188,0.3929772973060608,0.9981541037559508,0.049497053027153,0.4989814758300781,0.7595822811126709,0.5570322275161743,0.5274990797042847,0.5498521327972412,0.4453787803649902
series_1024,1,0.5488548874855042,0.547252357006073,0.5970206260681152,0.5808870792388916,0.9973785877227784,0.0547015108168125,0.6017106175422668,0.9992445707321168,0.556309163570404,0.532455563545227,0.8934953808784485,0.985042929649353
series_1031,1,0.549066424369812,0.5408935546875,0.6698528528213501,0.95123291015625,0.9921233057975768,0.0799255222082138,0.8226169943809509,0.9995891451835632,0.5542895197868347,0.5372537970542908,0.7697732448577881,0.8931231498718262
series_1044,1,0.5495499968528748,0.5440747737884521,0.7611836194992065,0.9296960830688475,0.9974689483642578,0.0589930228888988,0.8660192489624023,0.9980807304382324,0.5533846020698547,0.5299628376960754,0.6540113687515259,0.9828891754150392
series_1047,1,0.5488851070404053,0.5464355945587158,0.6575384140014648,0.4694138765335083,0.9974191188812256,0.052521675825119,0.7320175170898438,0.9145963191986084,0.5406510233879089,0.5275142788887024,0.6787529587745667,0.5821940898895264
series_1052,1,0.5493384599685669,0.5418634414672852,0.4984416663646698,0.9174507260322572,0.9984812140464784,0.0408457145094871,0.367951363325119,0.9786719083786012,0.5575742721557617,0.5351895689964294,0.4884969294071197,0.9708540439605712
series_1054,1,0.5490362048149109,0.5463750958442688,0.5734395384788513,0.4084537029266357,0.997774302959442,0.0697949230670929,0.4341614246368408,0.9781771898269652,0.5590493679046631,0.5307381749153137,0.6120778322219849,0.9923638105392456
series_1092,0,0.5488246083259583,0.5451646447181702,0.7030400037765503,0.5684756636619568,0.9935117363929749,0.0097084771841764,0.631026029586792,0.917302668094635,0.5237248539924622,0.5443170070648193,0.6015350222587585,0.7784809470176697
series_1101,0,0.549066424369812,0.5443472862243652,0.4242927134037018,0.418756365776062,0.999508261680603,0.0312619134783744,0.4248295724391937,0.4715578258037567,0.5361611247062683,0.5187900066375732,0.1709227561950683,0.2221934050321579
series_1102,1,0.549308180809021,0.5349162220954895,0.4561977386474609,0.1955940872430801,0.9981178045272828,0.0175768826156854,0.2628418207168579,0.6575384140014648,0.5573334097862244,0.5413179397583008,0.5694336891174316,0.6619228720664978
series_1111,1,0.5492779612541199,0.5454370379447937,0.7122321724891663,0.8147907257080078,0.9978843331336976,0.0619894601404666,0.7861306667327881,0.99703049659729,0.560042142868042,0.5345821380615234,0.8281063437461853,0.9980807304382324
series_1112,1,0.5492478013038635,0.5429844260215759,0.658307671546936,0.3443332016468048,0.9934357404708862,0.0370471663773059,0.56391841173172,0.9933846592903136,0.5522077083587646,0.5429844260215759,0.5804709792137146,0.9744347929954528
series_1121,0,0.5490059852600098,0.5403175950050354,0.7468782067298889,0.9398029446601868,0.9923933744430542,0.0466380380094051,0.7455836534500122,0.9678993225097656,0.5342176556587219,0.520359218120575,0.8846385478973389,0.7029380202293396
series_1128,1,0.5490966439247131,0.5387102365493774,0.764012336730957,0.878835141658783,0.9992985725402832,0.0928521603345871,0.6739432215690613,0.9975080490112304,0.5268753170967102,0.5251405239105225,0.8722385764122009,0.6931614875793457
series_1132,0,0.5492175221443176,0.544861912727356,0.5963743925094604,0.5854566693305969,0.9983707070350648,0.0938439592719078,0.544135332107544,0.8668103814125061,0.5663783550262451,0.546042263507843,0.7730450630187988,0.533822774887085
series_1140,0,0.549308180809021,0.5466171503067017,0.5408935546875,0.3838144838809967,0.9995044469833374,0.0878764390945434,0.4320634305477142,0.8077641129493713,0.5580560564994812,0.538194477558136,0.4446853101253509,0.4155508875846863
series_1144,1,0.5491570830345154,0.5463448166847229,0.6372565627098083,0.9087799787521362,0.9979493021965028,0.0548025965690612,0.6619228720664978,0.7439128756523132,0.5569117069244385,0.5247295498847961,0.8296300768852234,0.9213575720787048
series_1146,1,0.5491570830345154,0.5424694418907166,0.4817281067371368,0.6597340106964111,0.9951514005661012,0.07765743881464,0.3375310003757477,0.9976403713226318,0.5498219132423401,0.523039698600769,0.6829967498779297,0.9967013001441956
series_1180,0,0.5492175221443176,0.5388922691345215,0.555194079875946,0.2698063254356384,0.9942474365234376,0.0415399670600891,0.3473156988620758,0.5653587579727173,0.5265710353851318,0.5224002003669739,0.3117410540580749,0.2575782835483551
series_1184,1,0.5489455461502075,0.5442564487457275,0.6441131830215454,0.3808165192604065,0.9936364889144896,0.1065045893192291,0.64029860496521,0.8570517301559448,0.5781505107879639,0.5339746475219727,0.9054896235466005,0.512883186340332
series_1192,0,0.5491268634796143,0.5340657830238342,0.5047377347946167,0.700177788734436,0.9875683188438416,0.0542989373207092,0.3185911476612091,0.9944451451301576,0.5510905385017395,0.5255818963050842,0.7521946430206299,0.8436376452445984
series_1204,0,0.5491873025894165,0.5385282635688782,0.548401415348053,0.4199452400207519,0.9937829375267028,0.0721122026443481,0.5591094493865967,0.4931530356407165,0.5706304907798767,0.5368289351463318,0.7390459179878235,0.4013944566249847
series_1208,1,0.5488548874855042,0.5470709204673767,0.7181993126869202,0.9679599404335022,0.9944451451301576,0.1081889569759368,0.6186652183532715,0.999669909477234,0.5443170070648193,0.5615153908729553,0.9308364987373352,0.9988213181495668
series_1214,1,0.5495801568031311,0.5467381477355957,0.6673644781112671,0.5603729486465454,0.992625653743744,0.1695433259010315,0.6043405532836914,0.9963215589523317,0.5582667589187622,0.5333366990089417,0.7675155997276306,0.8279673457145691
series_1222,0,0.5492478013038635,0.5387405753135681,0.4634138345718384,0.4461025595664978,0.9929881691932678,0.0358131900429725,0.3633079528808594,0.4252471327781677,0.4954492151737213,0.5120978355407715,0.3362220823764801,0.266261875629425
series_1225,1,0.549368679523468,0.5451949238777161,0.601359486579895,0.755636990070343,0.998664617538452,0.0364251546561718,0.6994597315788269,0.9995986819267272,0.5609142184257507,0.5425906181335449,0.9056565761566162,0.97334223985672
series_1236,0,0.5490059852600098,0.5376483201980591,0.4779196381568908,0.3072540760040283,0.9952077269554138,0.0675466954708099,0.4956207871437073,0.45268714427948,0.5036734938621521,0.5011100769042969,0.4816823601722717,0.487002432346344
series_1241,0,0.5491873025894165,0.5353413224220276,0.3717066049575805,0.1676270365715026,0.9936116337776184,0.0234646573662757,0.408040851354599,0.5366467833518982,0.506320595741272,0.5146442651748657,0.2854715287685394,0.2302267402410507
series_1271,1,0.5491268634796143,0.5389832258224487,0.4732767939567566,0.6563279032707214,0.9961305856704712,0.0251309461891651,0.668555736541748,0.99654358625412,0.514453649520874,0.5032195448875427,0.8834372758865356,0.9758085012435912
series_1296,1,0.5490362048149109,0.5422573685646057,0.6216557621955872,0.9382373094558716,0.9993833303451538,0.0215740669518709,0.4659646153450012,0.9998794794082642,0.5400446653366089,0.5325163006782532,0.700894832611084,0.9897116422653198
series_1316,0,0.5488548874855042,0.5416815876960754,0.7199746370315552,0.5165802240371704,0.9994621872901917,0.0264055170118808,0.693680465221405,0.8390757441520691,0.5470104217529297,0.5448921918869019,0.8143482804298401,0.4534433782100677
series_1319,1,0.5492779612541199,0.5405297875404358,0.7251623272895813,0.6546739935874939,0.99910306930542,0.031738594174385,0.8385475873947144,0.9940428137779236,0.5622966289520264,0.5439535975456238,0.9199306964874268,0.8678218126296997
series_1333,1,0.549368679523468,0.549791693687439,0.7065955400466919,0.818591833114624,0.982557475566864,0.0354107320308685,0.651576578617096,0.9978760480880736,0.5497312545776367,0.5408935546875,0.735641598701477,0.9549003839492798
series_1360,1,0.5492175221443176,0.5421664714813232,0.7333563566207886,0.5791029334068298,0.9938787817955016,0.0807915404438972,0.6496897339820862,0.8630456924438477,0.5235878229141235,0.5263427495956421,0.7014064192771912,0.633637011051178
