name,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
CQ500-CT-236,1,0.5490966439247131,0.5380427837371826,0.7218412160873413,0.5516642928123474,0.9959298968315125,0.0923597961664199,0.4089256823062897,0.7730450630187988,0.5153074264526367,0.526981770992279,0.6548947095870972,0.8231862783432007
CQ500-CT-257,1,0.5496405959129333,0.5401962995529175,0.6862649321556091,0.8844391107559204,0.9960391521453856,0.1195108592510223,0.4430882930755615,0.9923043847084044,0.5185462236404419,0.5243794322013855,0.7043635845184326,0.6644314527511597
CQ500-CT-319,0,0.5490966439247131,0.5421664714813232,0.7547342777252197,0.8866168856620789,0.99353688955307,0.1072503253817558,0.5467381477355957,0.8724561333656311,0.5352502465248108,0.5269209742546082,0.6894102096557617,0.8647679686546326
CQ500-CT-159,1,0.5488851070404053,0.5401659607887268,0.7381031513214111,0.5262818932533264,0.989790976047516,0.0282209850847721,0.4046838879585266,0.9800530076026917,0.5135693550109863,0.5143926739692688,0.6690964698791504,0.7784809470176697
CQ500-CT-17,0,0.5492478013038635,0.537466287612915,0.5266927480697632,0.7386690378189087,0.9951325058937072,0.0472497157752513,0.4679091572761535,0.9965837001800536,0.5398627519607544,0.5240902304649353,0.7055822014808655,0.9669764637947084
CQ500-CT-402,1,0.5491570830345154,0.5399537086486816,0.4101064205169678,0.8165527582168579,0.98967182636261,0.0685374960303306,0.3887920379638672,0.95059472322464,0.4950257837772369,0.5066982507705688,0.2795333862304687,0.9526622891426086
CQ500-CT-345,1,0.5491268634796143,0.539074182510376,0.642432451248169,0.6881541609764099,0.9987695813179016,0.0467249564826488,0.5643386244773865,0.8958876132965088,0.5362825393676758,0.5245925784111023,0.6454551815986633,0.8438951373100281
CQ500-CT-166,1,0.5488548874855042,0.5435599684715271,0.7324004769325256,0.6157812476158142,0.9900636076927184,0.0450995713472366,0.5842118263244629,0.9977216124534608,0.5595608353614807,0.5469196438789368,0.5431662201881409,0.972151517868042
CQ500-CT-378,1,0.5491570830345154,0.5383158326148987,0.4992552101612091,0.993854820728302,0.9944234490394592,0.0136894760653376,0.4691858291625976,0.9999635219573976,0.5161076784133911,0.5291417241096497,0.7058864235877991,0.9965301156044006
CQ500-CT-419,1,0.549066424369812,0.5416513085365295,0.7145284414291382,0.7622470855712891,0.9971439242362976,0.0270661748945713,0.6399610638618469,0.9877586960792542,0.5259014368057251,0.5344910621643066,0.6319350600242615,0.8262916803359985
CQ500-CT-60,1,0.5490362048149109,0.5398627519607544,0.6737285852432251,0.8314169645309448,0.9969603419303894,0.0335895083844661,0.4894500970840454,0.9969005584716796,0.5475850105285645,0.53925621509552,0.6902459859848022,0.9975274205207824
CQ500-CT-383,1,0.5490059852600098,0.5410754680633545,0.7134315967559814,0.9049869179725648,0.985042929649353,0.0186535213142633,0.6092917323112488,0.9913892149925232,0.5410754680633545,0.5439535975456238,0.8449215292930603,0.9832144975662231
CQ500-CT-216,1,0.5492478013038635,0.5416209697723389,0.5509396195411682,0.94629967212677,0.997730553150177,0.0181247200816869,0.6173396110534668,0.9995923638343812,0.505153477191925,0.518256664276123,0.782163679599762,0.9768466353416444
CQ500-CT-451,0,0.5488246083259583,0.5410148501396179,0.5740963220596313,0.410519927740097,0.9943799376487732,0.0764076858758926,0.4008666276931762,0.9308364987373352,0.5497614741325378,0.5237552523612976,0.3960681557655334,0.9049869179725648
CQ500-CT-405,0,0.5489757657051086,0.5391045212745667,0.6860546469688416,0.3946674764156341,0.9990034699440002,0.0458626635372638,0.4817433059215545,0.4907847046852112,0.5488548874855042,0.5226590633392334,0.6548947095870972,0.3545447885990143
CQ500-CT-232,0,0.5491268634796143,0.5349769592285156,0.6902459859848022,0.7708100080490112,0.997166097164154,0.0714614912867546,0.5895982384681702,0.9853842854499816,0.5398324131965637,0.5198412537574768,0.8602518439292908,0.7178037762641907
CQ500-CT-217,1,0.5491570830345154,0.5342176556587219,0.4600160121917724,0.4228620827198028,0.999312162399292,0.0831429064273834,0.3290682435035705,0.5278945565223694,0.5258253812789917,0.5275294780731201,0.5131500363349915,0.3565586805343628
CQ500-CT-15,1,0.548764169216156,0.5408329367637634,0.6620321273803711,0.4142470955848694,0.9905142784118652,0.0849471017718315,0.5114268064498901,0.8589553833007812,0.5365861058235168,0.5236334800720215,0.5918412208557129,0.9678993225097656
CQ500-CT-139,1,0.5492478013038635,0.5377393364906311,0.4616234898567199,0.2441827058792114,0.993807017803192,0.0483160689473152,0.481270968914032,0.7680380344390869,0.5104812979698181,0.5037993788719177,0.3659097254276275,0.4933132231235504
CQ500-CT-310,1,0.5491570830345154,0.5370413661003113,0.6975059509277344,0.889720618724823,0.9881765246391296,0.0435281433165073,0.5485525727272034,0.9988574981689452,0.5467078685760498,0.5173727869987488,0.914290726184845,0.9949788451194764
CQ500-CT-242,0,0.5490059852600098,0.5411360859870911,0.5774953961372375,0.333720326423645,0.9974689483642578,0.0998206585645675,0.2773751020431518,0.9487276077270508,0.5210294723510742,0.5082848072052002,0.6025294065475464,0.5601022839546204
CQ500-CT-106,1,0.5493384599685669,0.5375572443008423,0.4458914399147033,0.3770817816257477,0.9982247948646544,0.046464666724205,0.5824316143989563,0.9903290271759032,0.515863835811615,0.5151396989822388,0.6123096346855164,0.9355823397636414
CQ500-CT-320,0,0.5490966439247131,0.5358878970146179,0.6623597741127014,0.7222332954406738,0.99353688955307,0.0757213681936264,0.2397051155567169,0.9956346154212952,0.5604330897331238,0.5282444357872009,0.8050197958946228,0.7655933499336243
CQ500-CT-466,0,0.5492779612541199,0.5411057472229004,0.7450275421142578,0.6455669403076172,0.9958499670028688,0.1133830994367599,0.8005360960960388,0.9317114353179932,0.542742133140564,0.5230092406272888,0.8683809638023376,0.7241880893707275
CQ500-CT-428,0,0.5490966439247131,0.5394381880760193,0.7035494446754456,0.5347036123275757,0.9985334873199464,0.0549038536846637,0.5466776490211487,0.9608049392700196,0.5248361229896545,0.5214864015579224,0.793105959892273,0.637030839920044
CQ500-CT-287,0,0.549066424369812,0.5386192202568054,0.5898935794830322,0.1846204549074173,0.9976218342781068,0.0766838043928146,0.3099628388881683,0.3391706645488739,0.5313310027122498,0.513698935508728,0.3973536193370819,0.3637598752975464
CQ500-CT-289,1,0.5494592785835266,0.5331239700317383,0.3511998057365417,0.1419937759637832,0.9895513653755188,0.0353440791368484,0.2540460228919983,0.9687380790710448,0.500251054763794,0.5095813274383545,0.1246385648846626,0.4541695713996887
CQ500-CT-98,0,0.5494592785835266,0.5429238677024841,0.5549226999282837,0.7872777581214905,0.9903290271759032,0.0353440791368484,0.5139200687408447,0.4461930692195892,0.5064846277236938,0.5044516324996948,0.404095858335495,0.5041045546531677
CQ500-CT-353,0,0.549368679523468,0.5367985367774963,0.3824297189712524,0.1985298991203308,0.993228793144226,0.1017678454518318,0.1925393640995025,0.190724030137062,0.4834807813167572,0.4902203679084778,0.1544397622346878,0.2279845625162124
CQ500-CT-470,0,0.5485525727272034,0.544407844543457,0.4458009600639343,0.9280183911323548,0.9822876453399658,0.1037486344575882,0.5756476521492004,0.9010533690452576,0.542075514793396,0.5423482656478882,0.7514657974243164,0.9641192555427552
CQ500-CT-95,1,0.5491570830345154,0.5385888814926147,0.3659097254276275,0.609698474407196,0.9888418912887572,0.0357458107173442,0.3106943964958191,0.9998644590377808,0.4904644191265106,0.5018682479858398,0.334806889295578,0.956876575946808
CQ500-CT-284,1,0.5490966439247131,0.5373752117156982,0.4023921191692352,0.5154064893722534,0.9922143816947936,0.0257115866988897,0.4138916730880737,0.7274917364120483,0.5050733685493469,0.515757143497467,0.2645483016967773,0.5777336359024048
CQ500-CT-88,0,0.5492478013038635,0.5354020595550537,0.358689934015274,0.1017678454518318,0.9891397356987,0.0666906535625457,0.2391715943813324,0.1869841665029525,0.504043459892273,0.5085593461990356,0.1305068880319595,0.131507471203804
CQ500-CT-482,0,0.5487339496612549,0.5414088368415833,0.4375831484794616,0.1431877017021179,0.9977656602859496,0.065964937210083,0.3809316158294678,0.2949252128601074,0.5194603800773621,0.5054243206977844,0.2719278931617737,0.4174495935440063
CQ500-CT-349,1,0.5488851070404053,0.5483711957931519,0.6981236934661865,0.5718861818313599,0.9929336309432985,0.1469420492649078,0.7142295241355896,0.9317114353179932,0.5352199077606201,0.5165497064590454,0.824603259563446,0.8054792284965515
CQ500-CT-165,0,0.5492478013038635,0.5367985367774963,0.352201759815216,0.141399934887886,0.9916841983795166,0.065964937210083,0.2359876036643982,0.3172147274017334,0.4945680499076843,0.4921347498893738,0.1931473612785339,0.4134771525859833
CQ500-CT-23,0,0.549368679523468,0.5340050458908081,0.3783442676067352,0.1728689074516296,0.9964893460273744,0.0373971350491046,0.326700896024704,0.416737288236618,0.495403379201889,0.4918753802776336,0.1433075517416,0.2540460228919983
CQ500-CT-194,0,0.5492175221443176,0.5363128781318665,0.376852422952652,0.3336117565631866,0.9944880604743958,0.104843370616436,0.38444983959198,0.2577650845050812,0.5013389587402344,0.5033969283103943,0.1576548963785171,0.1716158092021942
CQ500-CT-77,0,0.5493384599685669,0.5324859023094177,0.3396085798740387,0.0948452427983284,0.9891815781593324,0.037538006901741,0.2536760568618774,0.1516549438238144,0.4877572953701019,0.4924436509609222,0.1007016152143478,0.0938439592719078
CQ500-CT-252,0,0.5491873025894165,0.5388011932373047,0.4138916730880737,0.1295127868652343,0.9844563603401184,0.1081889569759368,0.2557152211666107,0.2549724578857422,0.5141716003417969,0.5079033970832825,0.3042483627796173,0.5802925825119019
CQ500-CT-175,0,0.5491570830345154,0.5355842709541321,0.3580163121223449,0.197599247097969,0.9910145401954652,0.0742313712835311,0.2859697937965393,0.2022855728864669,0.4733072519302368,0.485752135515213,0.1550784707069397,0.1687199473381042
CQ500-CT-31,1,0.5494592785835266,0.5352805852890015,0.3777702152729034,0.1240006908774375,0.9640516638755798,0.0253230612725019,0.4799454808235168,0.2557152211666107,0.4981241524219513,0.4893585741519928,0.1037486344575882,0.1044773235917091
CQ500-CT-39,0,0.5490362048149109,0.5398930907249451,0.4056841433048248,0.3868792355060577,0.9888418912887572,0.0469866394996643,0.3621792793273926,0.9769347906112672,0.4941255748271942,0.5100923180580139,0.4095159471035003,0.8288003206253052
CQ500-CT-72,0,0.5492478013038635,0.5406510233879089,0.4130627512931824,0.3277758657932281,0.9965301156044006,0.0386834926903247,0.266261875629425,0.2993099689483642,0.5004596710205078,0.4955979585647583,0.1419937759637832,0.1655931174755096
CQ500-CT-34,0,0.5487037301063538,0.5413785576820374,0.5631977915763855,0.424054205417633,0.992906093597412,0.0302145835012197,0.3815651834011078,0.4761076867580414,0.5268905162811279,0.5187747478485107,0.590897262096405,0.3292838633060455
CQ500-CT-441,0,0.5493988394737244,0.5349769592285156,0.4291302859783172,0.4239349663257599,0.9961456060409546,0.1065045893192291,0.4171527326107025,0.8158201575279236,0.4974365532398224,0.5028953552246094,0.2902761995792389,0.5727824568748474
CQ500-CT-439,0,0.5491570830345154,0.537466287612915,0.3835836052894592,0.2600134909152984,0.9866748452186584,0.0216566771268844,0.3861266672611236,0.3517562747001648,0.485866516828537,0.4981441497802734,0.3141557276248932,0.429668664932251
CQ500-CT-89,0,0.549368679523468,0.5360396504402161,0.4015704691410064,0.2637889981269836,0.996623396873474,0.0565481334924697,0.6006569266319275,0.7031419277191162,0.489061176776886,0.5083228945732117,0.4219090640544891,0.6300022602081299
CQ500-CT-265,1,0.5491570830345154,0.5359485745429993,0.3807013928890228,0.4935687780380249,0.9822876453399658,0.0362882949411869,0.3832372725009918,0.3101717829704284,0.4875666797161102,0.4979839324951172,0.4538971781730652,0.4153138101100921
CQ500-CT-105,0,0.5491570830345154,0.5371324419975281,0.3835836052894592,0.2230384200811386,0.9940890073776244,0.0410758890211582,0.4295490384101867,0.4157288372516632,0.4916923642158508,0.5096042156219482,0.317743718624115,0.2718311846256256
CQ500-CT-146,0,0.5491268634796143,0.5378607511520386,0.4150173664093017,0.1780965775251388,0.9961305856704712,0.0517495349049568,0.4175089299678802,0.7205649614334106,0.5004489421844482,0.5079262852668762,0.3985234498977661,0.3759355545043945
CQ500-CT-390,0,0.5492779612541199,0.5356450080871582,0.3644382059574127,0.2841785252094269,0.995226263999939,0.0506114326417446,0.4020985960960388,0.551030158996582,0.4936488270759582,0.5045469999313354,0.369656354188919,0.376623123884201
CQ500-CT-229,0,0.5491873025894165,0.5375572443008423,0.3785739541053772,0.1607924401760101,0.997730553150177,0.0617627091705799,0.2135411351919174,0.1844734847545623,0.4821395874023437,0.4934161901473999,0.13307686150074,0.232833057641983
CQ500-CT-42,0,0.5492779612541199,0.5387405753135681,0.4000460207462311,0.4218495488166809,0.991355836391449,0.0284360330551862,0.4078639447689056,0.5368289351463318,0.5013694763183594,0.4914253950119018,0.3020821511745453,0.5370413661003113
CQ500-CT-122,0,0.5491268634796143,0.539802074432373,0.5164430141448975,0.4369824230670929,0.9973989725112916,0.0276377238333225,0.2931008636951446,0.5013427734375,0.5207095742225647,0.5121817588806152,0.2712517082691192,0.4467662274837494
CQ500-CT-386,1,0.5491873025894165,0.5376483201980591,0.410578966140747,0.2198395580053329,0.9968273043632508,0.0695417448878288,0.3162636756896972,0.63238924741745,0.4852719008922577,0.4962083101272583,0.1668110936880111,0.4366220533847809
CQ500-CT-477,1,0.549066424369812,0.5388011932373047,0.3487560451030731,0.201498806476593,0.997253119945526,0.038538496941328,0.324021428823471,0.7581526637077332,0.4918296337127685,0.5019321441650391,0.4025682508945465,0.959307074546814
CQ500-CT-13,1,0.5495499968528748,0.5357664823532104,0.3401563465595245,0.1195108592510223,0.9926826357841492,0.0889784917235374,0.1893711388111114,0.7565374970436096,0.4896102547645569,0.5035170912742615,0.1163617670536041,0.4706605672836303
CQ500-CT-311,0,0.5492478013038635,0.537466287612915,0.3612773716449737,0.3342633843421936,0.9941347241401672,0.0297600924968719,0.2602014243602752,0.8003801107406616,0.4890382885932922,0.5086585283279419,0.3612773716449737,0.7411122918128967
CQ500-CT-324,0,0.5493384599685669,0.535523533821106,0.4011598229408264,0.5350984334945679,0.9936364889144896,0.0803574696183204,0.3642120361328125,0.7030400037765503,0.5191099643707275,0.5188966393470764,0.3629691898822784,0.5502146482467651
CQ500-CT-36,0,0.5490362048149109,0.5399537086486816,0.4807833433151245,0.3358952403068542,0.9923043847084044,0.0513675063848495,0.4559555351734161,0.4204211235046386,0.5022773742675781,0.5125553607940674,0.4462231993675232,0.4163812696933746
CQ500-CT-71,0,0.5491873025894165,0.538194477558136,0.3917549550533294,0.587824821472168,0.9925103187561036,0.0626743733882904,0.193909466266632,0.8223318457603455,0.5073465704917908,0.5052412152290344,0.2420264333486557,0.3986990451812744
CQ500-CT-124,0,0.5492478013038635,0.5371324419975281,0.4155508875846863,0.1739888340234756,0.9955142140388488,0.041852131485939,0.4554407894611358,0.2737685143947601,0.4928288757801056,0.4968662559986114,0.3117410540580749,0.2540460228919983
CQ500-CT-69,0,0.5492175221443176,0.5349769592285156,0.4124118089675903,0.4242330491542816,0.9941118359565736,0.0481367707252502,0.5220651030540466,0.9291837811470032,0.4919440448284149,0.5033091902732849,0.4169153571128845,0.5409238338470459
CQ500-CT-286,0,0.5493384599685669,0.5364039540290833,0.3882120549678802,0.5859306454658508,0.9887554049491882,0.0577053166925907,0.5996609330177307,0.6574284434318542,0.496864378452301,0.5117623805999756,0.2916865348815918,0.3315524458885193
CQ500-CT-276,0,0.5492478013038635,0.5406510233879089,0.3971198201179504,0.1999320983886718,0.987129271030426,0.0494052432477474,0.2368691116571426,0.2699025273323059,0.5172203779220581,0.5058895945549011,0.2104416042566299,0.1409263610839843
CQ500-CT-138,0,0.5488246083259583,0.539923369884491,0.4139508903026581,0.2822951078414917,0.9878996014595032,0.0908967480063438,0.2531217932701111,0.2195047587156295,0.4991521835327148,0.503267228603363,0.3372035324573517,0.4784527122974396
CQ500-CT-192,1,0.5492175221443176,0.5390135645866394,0.3507549166679382,0.4767471253871918,0.996864140033722,0.1063188686966896,0.2206781804561615,0.999514102935791,0.4925732910633087,0.5013704299926758,0.3020821511745453,0.9384632706642152
CQ500-CT-132,0,0.5487037301063538,0.5426208972930908,0.4554710984230041,0.2525683641433716,0.9967142343521118,0.0634823590517044,0.3343720436096191,0.4674229621887207,0.508185625076294,0.5014934539794922,0.340046763420105,0.4677876234054565
